,close,high,low,open,timestamp,volume
2010,112300,112300,112300,112300,1547953200000,0.66786000
2011,112659,112659,112500,112500,1547956800000,0.57567881
2012,112010,112020,112010,112020,1547960400000,0.18700000
2013,112000,112010,111710,112010,1547964000000,1.68706828
2014,111999,111999,111999,111999,1547967600000,0.32829601
2015,111620,111999,111620,111800,1547971200000,1.28615131
2016,111999,111999,111900,111900,1547974800000,0.69379079
2017,111999,111999,111999,111999,1547978400000,0.01085723
2018,110000,112000,110000,111633,1547982000000,4.47694928
2019,107500,110000,107002,110000,1547985600000,8.33160917
2020,108000,109399,107500,107500,1547989200000,0.55595529
2021,108000,108500,106010,108000,1547992800000,3.42372138
2022,107000,108000,107000,108000,1547996400000,0.07971116
2023,107700,108000,107700,108000,1548000000000,2.15934652
2024,107600,107700,107600,107700,1548003600000,0.44188000
2025,107500,107650,107500,107650,1548018000000,0.18640121
2026,107500,107500,107500,107500,1548025200000,0.04190821
2027,108399,108399,108399,108399,1548032400000,0.03044308
2028,108689,108691,107501,108400,1548039600000,1.57519702
2029,107510,108689,107509,108689,1548043200000,1.42863869
2030,106801,108000,106106,108000,1548046800000,4.62768595
2031,107300,107800,107100,107800,1548050400000,16.02587265
2032,107460,108094,107450,107999,1548057600000,2.60900962
2033,107100,108090,107100,108090,1548061200000,1.17978056
2034,107001,108273,107001,107999,1548064800000,1.03380171
2035,108499,108499,108299,108299,1548068400000,2.69832727
2036,108669,108669,108000,108000,1548072000000,1.96222698
2037,107670,108989,107670,108679,1548075600000,2.24496666
2038,107252,109000,107252,108498,1548079200000,1.069977
2039,109000,109000,107001,108999,1548082800000,2.77642666
2040,107256,109000,107252,109000,1548086400000,0.25735961
2041,108699,108699,107300,107300,1548090000000,0.17350909
2042,108000,108000,108000,108000,1548093600000,0.12150000
2043,108709,108709,107001,107310,1548100800000,3.0346823
2044,108000,108000,108000,108000,1548104400000,0.03486111
2045,107001,107001,107001,107001,1548111600000,0.49950000
2046,108409,108409,107050,107050,1548115200000,0.22607632
2047,107500,108000,107500,108000,1548118800000,2.02866074
2048,107500,108329,107500,108329,1548122400000,1.4802128
2049,107850,108197,107103,107500,1548126000000,2.69219388
2050,107000,107850,107000,107200,1548129600000,2.79136602
2051,107000,107600,107000,107000,1548133200000,2.17697132
2052,107139,107200,106710,107200,1548136800000,6.35438779
2053,107199,107355,107139,107139,1548140400000,1.39
2054,107050,107199,106710,107199,1548144000000,1.09022561
2055,106800,107050,106800,107050,1548147600000,0.06900000
2056,106800,106800,106800,106800,1548151200000,3.605
2057,107299,107300,106000,107299,1548154800000,3.98790617
2058,108425,108425,107299,107299,1548158400000,1.25695019
2059,107110,108425,107110,108425,1548162000000,0.60330947
2060,108989,108989,107250,108389,1548165600000,1.45622964
2061,108750,109000,108750,108985,1548169200000,2.07003678
2062,109000,109000,108999,108999,1548172800000,1.6
2063,108700,108700,108700,108700,1548176400000,0.03500000
2064,109000,109000,109000,109000,1548180000000,0.15571559
2065,109000,109000,109000,109000,1548183600000,0.61660000
2066,108300,108700,108300,108700,1548190800000,0.49156938
2067,108300,108800,108300,108800,1548194400000,0.06473397
2068,108510,109488,108500,108500,1548205200000,0.97489324
2069,109409,109409,108600,108600,1548208800000,0.05706749
2070,108500,109409,108500,109409,1548212400000,2.77336418
2071,108300,108800,108300,108305,1548216000000,2.57316185
2072,108699,108750,108300,108300,1548219600000,1.49118406
2073,108700,108700,108305,108600,1548223200000,7.39271622
2074,108699,108699,108699,108699,1548230400000,1.05
2075,108400,108700,108400,108400,1548237600000,0.19909450
2076,108700,108700,108305,108700,1548241200000,0.94490914
2077,108300,108979,108300,108650,1548244800000,1.6386395
2078,108979,108979,108969,108969,1548248400000,1.1470274
2079,108660,108660,108660,108660,1548252000000,0.11000000
2080,108977,108977,108977,108977,1548255600000,0.00917624
2081,108661,108661,108661,108661,1548259200000,0.23390000
2082,108000,108660,108000,108660,1548273600000,0.85164215
2083,107550,107550,107550,107550,1548277200000,0.04000000
2084,108000,108977,108000,108499,1548288000000,0.63482666
2085,107560,108112,107560,108050,1548291600000,0.32947415
2086,107210,108698,107210,108489,1548295200000,1.82303976
2087,107252,107252,107252,107252,1548302400000,0.03414479
2088,107500,107500,107210,107400,1548306000000,3.4598139
2089,107500,107501,107300,107500,1548309600000,8.25311378
2090,108000,108000,108000,108000,1548313200000,0.02778703
2091,108000,108000,108000,108000,1548316800000,0.00628726
2092,108369,108378,108000,108199,1548320400000,5.272703
2093,108000,108300,108000,108300,1548324000000,1.05382543
2094,108500,108500,108000,108369,1548327600000,3.1323
2095,108010,108969,108010,108500,1548331200000,2.1
2096,108010,108967,108010,108967,1548334800000,0.22168334
2097,108888,108888,107610,108010,1548338400000,1.30694152
2098,108880,108880,108800,108800,1548342000000,0.58222040
2099,108000,108860,108000,108849,1548345600000,0.33285271
2100,108888,108888,106900,108000,1548349200000,3.93470848
2101,108967,108967,108879,108887,1548360000000,1.0705
2102,108000,108000,108000,108000,1548363600000,0.05038888
2103,107252,107252,107252,107252,1548374400000,0.27039653
2104,108689,108689,108689,108689,1548378000000,0.00920056
2105,108900,108900,108689,108689,1548381600000,3.16202478
2106,108114,108600,108111,108201,1548385200000,4.85681501
2107,108100,108950,108033,108860,1548388800000,1.16736916
2108,108300,108300,108000,108110,1548392400000,2.82161255
2109,107520,108300,107511,108150,1548396000000,3.44366176
2110,108899,108899,107521,107521,1548399600000,0.71608001
2111,108000,108699,108000,108599,1548403200000,0.07018694
2112,108798,108798,108599,108599,1548406800000,0.50000000
2113,108708,108708,108000,108569,1548410400000,0.99006053
2114,108350,108707,108000,108699,1548414000000,2.41331422
2115,108588,108590,108000,108120,1548417600000,1.25438071
2116,108295,108295,107520,108288,1548421200000,1.17114396
2117,108568,108568,108285,108285,1548424800000,2.66
2118,108569,108569,107520,108000,1548428400000,0.68530000
2119,108936,108937,108570,108570,1548435600000,4.58236602
2120,108929,108929,108000,108110,1548460800000,0.23549277
2121,108000,108400,108000,108389,1548468000000,0.84873673
2122,108445,108445,108400,108400,1548471600000,1.5126
2123,108896,108896,108889,108889,1548475200000,0.06268623
2124,106880,108450,106880,108450,1548478800000,1.9
2125,108400,108799,108400,108799,1548482400000,0.73980320
2126,110000,110000,108100,108300,1548486000000,6.08146189
2127,109999,110000,107500,109800,1548489600000,2.97843529
2128,109800,109998,109800,109990,1548493200000,0.13987000
2129,109789,109800,109789,109800,1548496800000,0.05371584
2130,108810,109395,108810,109389,1548500400000,1.08457403
2131,109099,109099,108008,108810,1548504000000,0.23444611
2132,109698,109699,108999,108999,1548507600000,0.29411252
2133,108000,109499,108000,109499,1548514800000,0.40225636
2134,108998,108998,108000,108000,1548522000000,0.55095427
2135,109599,109599,108989,108989,1548525600000,0.11910035
2136,108000,109598,108000,108000,1548543600000,0.36302924
2137,108000,108000,108000,108000,1548547200000,0.44769945
2138,108080,108978,108080,108899,1548554400000,0.65177824
2139,108968,108968,108081,108081,1548558000000,2.07722602
2140,108082,108958,108082,108253,1548561600000,1.1091528
2141,108000,108947,107660,108947,1548565200000,0.96380000
2142,108000,108000,108000,108000,1548572400000,0.00496686
2143,107719,107719,107719,107719,1548576000000,0.05357477
2144,108599,108599,107722,107723,1548583200000,0.51042947
2145,108597,108597,107661,108010,1548586800000,2.77767468
2146,108595,108595,108000,108000,1548590400000,0.05877777
2147,108592,108593,108000,108593,1548594000000,1.25023419
2148,108593,108593,107520,108589,1548597600000,1.2270233
2149,108593,108593,108589,108589,1548601200000,0.13954887
2150,108596,108596,108593,108593,1548612000000,0.90000000
2151,108200,108200,108200,108200,1548619200000,0.45990000
2152,108200,108200,108200,108200,1548633600000,0.04733182
2153,107500,108200,107500,108200,1548637200000,3.66629718
2154,106990,107970,106990,107510,1548640800000,1.74088981
2155,106000,107967,106000,106901,1548644400000,5.57780197
2156,106960,106980,105501,106980,1548648000000,1.55032152
2157,106999,106999,105001,105610,1548651600000,5.58064858
2158,105150,108000,105080,105080,1548655200000,14.59749491
2159,106788,106898,105989,105999,1548658800000,1.51436978
2160,105600,106799,105600,105600,1548662400000,6.0078849
2161,105998,105998,105000,105600,1548666000000,15.36980132
2162,104801,105000,104801,105000,1548669600000,0.66774439
2163,104801,104801,104801,104801,1548673200000,0.12610000
2164,105000,105760,104302,104850,1548676800000,1.13268368
2165,105000,105799,104310,105669,1548680400000,5.04093794
2166,104310,105000,104310,105000,1548684000000,2.36016166
2167,104050,104500,104021,104302,1548687600000,1.38335131
2168,104999,105000,104500,104800,1548691200000,0.62153820
2169,104021,104999,104021,104999,1548694800000,0.11838350
2170,104999,104999,104021,104021,1548698400000,0.55466500
2171,104028,104028,104028,104028,1548702000000,0.04750000
2172,105298,105298,105000,105000,1548712800000,1.9026009
2173,105002,105002,105001,105001,1548720000000,0.35226707
2174,105004,105298,105004,105297,1548723600000,0.54020000
2175,105000,105004,105000,105004,1548727200000,0.74562193
2176,103000,105489,103000,105297,1548730800000,4.35089388
2177,103999,103999,103000,103001,1548734400000,3.16236668
2178,103988,103988,102001,103000,1548738000000,0.91261258
2179,103000,103879,103000,103699,1548741600000,0.55077559
2180,102100,102660,102100,102660,1548745200000,0.53933044
2181,103001,103899,102660,102999,1548748800000,2.74561518
2182,103689,103690,103669,103669,1548752400000,1.28901695
2183,103678,103690,103599,103689,1548756000000,1.06764151
2184,102900,103708,102900,103120,1548759600000,2.9108963
2185,102100,103699,102100,102950,1548763200000,1.74347382
2186,104968,104968,102060,102060,1548766800000,2.06332197
2187,104699,104749,104599,104599,1548770400000,0.82014001
2188,104806,104806,103160,104500,1548774000000,0.28954117
2189,105000,105000,104500,104805,1548777600000,6.31931
2190,103552,103552,103552,103552,1548781200000,0.39180294
2191,103700,103700,103700,103700,1548784800000,0.06666566
2192,103710,104689,103710,104300,1548795600000,0.11760000
2193,104700,104700,104689,104689,1548799200000,0.64948423
2194,103620,104000,103620,104000,1548806400000,1.48361577
2195,103620,103620,103620,103620,1548810000000,0.01485782
2196,104999,104999,103620,103620,1548813600000,3.01956206
2197,103600,104800,103551,104799,1548817200000,2.81593581
2198,104300,105000,103600,104498,1548824400000,1.52830617
2199,104500,104850,104000,104300,1548828000000,1.95301526
2200,104000,104500,104000,104500,1548831600000,0.77500000
2201,104000,104000,104000,104000,1548835200000,0.49572402
2202,103700,104000,103700,104000,1548838800000,0.60141778
2203,104000,104800,104000,104000,1548842400000,0.74178136
2204,104010,104800,104000,104000,1548846000000,0.77317977
2205,105979,105979,104000,104010,1548849600000,3.54162358
2206,105887,105889,105879,105889,1548853200000,0.63748745
2207,105879,105879,105879,105879,1548856800000,0.03133423
2208,105698,105708,105698,105708,1548860400000,1.11985802
2209,105989,105990,105599,105599,1548864000000,1.15454365
2210,106800,106800,105989,105990,1548871200000,1.79768887
2211,105020,105020,105020,105020,1548882000000,0.00300000
2212,105020,105020,105020,105020,1548889200000,0.09850000
2213,106358,106391,106299,106390,1548892800000,0.75213189
2214,105300,105300,105300,105300,1548896400000,0.20000000
2215,105310,106368,105310,105999,1548900000000,1.00204511
2216,105000,105400,105000,105400,1548903600000,2.47646084
2217,105000,105880,105000,105000,1548907200000,0.81999000
2218,105799,105800,105000,105000,1548910800000,3.30993351
2219,105798,105800,105798,105799,1548914400000,0.33166583
2220,105000,105010,105000,105010,1548918000000,1.19784433
2221,104600,105000,104600,105000,1548921600000,0.35998215
2222,104600,104600,104600,104600,1548925200000,0.04780114
2223,104002,104550,104001,104550,1548928800000,0.48202998
2224,104850,104850,104000,104002,1548932400000,2.56232857
2225,104989,104989,104000,104080,1548936000000,1.22540291
2226,104999,104999,104080,104699,1548939600000,3.16742986
2227,104220,105500,104220,105490,1548943200000,0.76658873
2228,104972,104972,104220,104220,1548946800000,0.11430200
2229,104300,104500,103700,104120,1548950400000,2.84082902
2230,103000,104900,103000,104500,1548954000000,3.40752834
2231,105999,105999,104800,104800,1548961200000,7.35365628
2232,104110,104110,104110,104110,1548968400000,0.00500000
2233,104110,104110,104110,104110,1548972000000,0.35431963
2234,104889,104898,104110,104889,1548979200000,5.83642026
2235,104000,104879,103120,104120,1548982800000,2.21107279
2236,103900,104000,103120,104000,1548986400000,2.765
2237,104290,104300,104290,104300,1548990000000,0.34537964
2238,103300,103950,103300,103950,1548993600000,1.11669927
2239,103850,103998,103300,103300,1548997200000,2.74661275
2240,103333,103333,103120,103300,1549000800000,0.84819762
2241,103989,103998,103300,103300,1549004400000,0.47658694
2242,103000,103999,103000,103979,1549008000000,2.5369815
2243,104299,104660,103750,103999,1549011600000,0.57061392
2244,104598,104598,104280,104280,1549015200000,2.6147011
2245,104000,104000,104000,104000,1549022400000,0.00260000
2246,104900,104900,104899,104899,1549026000000,0.95556720
2247,105199,105199,104899,104899,1549029600000,1.0049328
2248,104210,105368,104210,105309,1549033200000,1.64753506
2249,105000,105500,105000,105349,1549036800000,1.54797156
2250,105398,105398,104999,104999,1549040400000,0.31325774
2251,105222,105489,104433,105397,1549044000000,2.14356436
2252,104676,105489,104676,105489,1549047600000,0.20127507
2253,104685,105285,104685,105161,1549051200000,0.16100000
2254,104956,105285,104928,105095,1549054800000,0.15600000
2255,104585,105061,104403,104782,1549058400000,1.91268599
2256,104870,105100,104555,104555,1549062000000,0.57503885
2257,104950,105051,104802,105051,1549065600000,0.16681229
